,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0,-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,<1H OCEAN
1,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY
2,-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,<1H OCEAN
3,-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,INLAND
4,-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,<1H OCEAN
5,-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861,<1H OCEAN
6,-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,<1H OCEAN
7,-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND
8,-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,<1H OCEAN
9,-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,INLAND
10,-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN
11,-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,INLAND
12,-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
13,-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,<1H OCEAN
14,-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND
15,-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,<1H OCEAN
16,-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,NEAR BAY
17,-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,NEAR BAY
18,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
19,-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND
20,-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
21,-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,NEAR OCEAN
22,-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND
23,-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,INLAND
24,-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,<1H OCEAN
25,-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,INLAND
26,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,INLAND
27,-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2,<1H OCEAN
28,-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND
29,-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN
30,-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND
31,-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN
32,-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,<1H OCEAN
33,-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN
34,-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,INLAND
35,-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,INLAND
36,-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND
37,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN
38,-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,NEAR BAY
39,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
40,-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,INLAND
41,-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN
42,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN
43,-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,<1H OCEAN
44,-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN
45,-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND
46,-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN
47,-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
48,-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,INLAND
49,-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,NEAR BAY
50,-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,<1H OCEAN
51,-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,<1H OCEAN
52,-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366,INLAND
53,-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY
54,-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,INLAND
55,-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,NEAR BAY
